mention_id	unique_id	uuid	patent_id	inventor_id	rawlocation_id	name_first	name_last	sequence	rule_47	deceased	id	location_id	city	state	country	latlong	name	homonomy	var_count	is_var	file
US5217953-2	5456	nx4jnpvkgg3tzw648sju5m8of	5217953.0	fl:ma_ln:fridkin-3	xrhh4jdmlb8qnkse1voobqoj7	Mati M.	Fridkin	2.0	False	False	xrhh4jdmlb8qnkse1voobqoj7	e5e5aff8-09bd-11ec-893a-12de62d610b1	Rehovot		IL	31.8947|34.8044	Mati M. Fridkin	0	1	1	B
US5257294-1	5474	d13hxkkv85nq4vcyclua5sq2s	5257294.0	fl:ra_ln:fried-2	qh8vd0tt8xswbczcgztxy8gtq	Rafael	Fried	1.0	False	False	qh8vd0tt8xswbczcgztxy8gtq	fb7d135a-cb8f-11eb-9615-121df0c29c1e	Haifa		IL	32.8003|35.0085	Rafael Fried	1	0	0	B
US5864145-1	5479	6gatstxye8ktsqzrhyvlglvc2	5864145.0	fl:ig_ln:friedland-1	00z16b7jv8ko7ym5pfigiq5f1	Igor	Friedland	1.0	False	False	00z16b7jv8ko7ym5pfigiq5f1	dd9b3d11-09bc-11ec-893a-12de62d610b1	Holon		IL	32.014|34.7868	Igor Friedland	0	1	1	B
US5053987-1	5484	yibmcl8tsmzgfaal16t1628eo	5053987.0	fl:ra_ln:friedlander-2	e5rcm6fmqp5sljgnpl99nzjog	Ram B.	Friedlander	1.0	False	False	e5rcm6fmqp5sljgnpl99nzjog	fb7d135a-cb8f-11eb-9615-121df0c29c1e	Haifa		IL	32.8003|35.0085	Ram B. Friedlander	0	1	1	B
US5330746-0	5523	p0sce1nfnkvz8o8b9lqafbfns	5330746.0	fl:mi_ln:friedman-21	gh1lf67e0z0dx1sg5jievhjpn	Michael M.	Friedman	0.0	False	False	gh1lf67e0z0dx1sg5jievhjpn	e7275ca8-cb8f-11eb-9615-121df0c29c1e	Jerusalem		IL	31.7959|35.212	Michael M. Friedman	0	1	1	B
US5075800-1	5575	uo1yf3ko98otl5kuqkuxa4qc2	5075800.0	fl:as_ln:friesem-1	m4690dw6onhilkc5s7i50jlpb	Asher A.	Friesem	1.0	False	False	m4690dw6onhilkc5s7i50jlpb	e5e5aff8-09bd-11ec-893a-12de62d610b1	Rehovot		IL	31.8947|34.8044	Asher A. Friesem	0	1	1	B
US5735284-1	5590	wqs5hrj5r93ljdxnp56pu1njv	5735284.0	fl:ef_ln:frinerman-1	ajirhbeljrn4g5s734y42rewq	Efim	Frinerman	1.0	False	False	ajirhbeljrn4g5s734y42rewq	ff84bf21-cb90-11eb-9615-121df0c29c1e	Bat-Yam		ILX	32.0132|34.7492	Efim Frinerman	0	1	1	B
US5837488-0	5952	ltv3xj5qq9uv0oghz3jb33b1d	5837488.0	fl:le_ln:garfinkel-1	9n10rk87xrj1shpm6fn7ggbte	Leonard	Garfinkel	0.0	False	False	9n10rk87xrj1shpm6fn7ggbte	e5e5aff8-09bd-11ec-893a-12de62d610b1	Rehovot		ILX	31.8947|34.8044	Leonard Garfinkel	0	1	1	B
US5736249-1	5973	t6o31s4lfrq532fgtiz3oyv21	5736249.0	fl:ni_ln:garti-2	jvdzqqbxhpwbmjtj7mweel032	Nissim N.	Garti	1.0	False	False	jvdzqqbxhpwbmjtj7mweel032	e7275ca8-cb8f-11eb-9615-121df0c29c1e	Jerusalem		ILX	31.7959|35.212	Nissim N. Garti	0	1	1	B
US5555436-0	6005	944yr4f5nutizu52oqgviyqa2	5555436.0	fl:da_ln:gavish-1	uol566a4zsudsjc9tahqmklyn	Dan	Gavish	0.0	False	False	uol566a4zsudsjc9tahqmklyn	fb7d135a-cb8f-11eb-9615-121df0c29c1e	Haifa		IL	32.8003|35.0085	Dan Gavish	1	0	0	B
US4988111-0	6123	p29nyrd9l0yrna3f7bkyrlmdt	4988111.0	p29nyrd9l0yrna3f7bkyrlmdt	cvga096nue3w4ot9cgur6qo37	Yonatan	Gerlizt	0.0	False	False	cvga096nue3w4ot9cgur6qo37	b5faf176-09bc-11ec-893a-12de62d610b1	Herzliya		IL	32.1729|34.8272	Yonatan Gerlizt	0	2	1	B
US5844930-0	6137	rxjlpsnvflq1yiba0882sk7i0	5844930.0	fl:da_ln:gershoni-3	vcp2f58j8v8v4kwug2mou1emy	David	Gershoni	0.0	False	False	vcp2f58j8v8v4kwug2mou1emy	fd5ad63f-cb8f-11eb-9615-121df0c29c1e	Tivon		ILX	32.7133|35.1228	David Gershoni	0	1	1	B
US4541910-1	6150	m70hu5m0u6luik8cgn55ibz4g	4541910.0	fl:jo_ln:gershoni-2	lsohd2cgojqymjq067r2ckd7g	Johathan M.	Gershoni	1.0	False	False	lsohd2cgojqymjq067r2ckd7g	e5e5aff8-09bd-11ec-893a-12de62d610b1	Rehovot		IL	31.8947|34.8044	Johathan M. Gershoni	0	1	1	B
US5790186-3	6178	t0nrcelobxuhs3vadjkvx3xpd	5790186.0	t0nrcelobxuhs3vadjkvx3xpd	5ciwisk63l3ejos4aittn28tv	Shay	Gilai	3.0	False	False	5ciwisk63l3ejos4aittn28tv	e67cdd38-cb8e-11eb-9615-121df0c29c1e	Tel Aviv		ILX	32.0887|34.7831	Shay Gilai	0	1	1	B
US5893879-2	6209	cjx1h5rolfuefu9f82ukpa0uq	5893879.0	fl:al_ln:gilat-1	a0jw1kij4qp40exdy9zxikxuq	Alexander R.	Gilat, deceased	2.0	False	True	a0jw1kij4qp40exdy9zxikxuq	fb7d135a-cb8f-11eb-9615-121df0c29c1e	late of Haifa		IL	32.8003|35.0085	Alexander R. Gilat, deceased	0	1	1	B
US5341242-0	6222	n6og2p4nuy3u453euw7bfkeh5	5341242.0	fl:pi_ln:gilboa-1	byhs8aq1lxdh4yl3cmrpgh9pq	Pinhas	Gilboa	0.0	False	False	byhs8aq1lxdh4yl3cmrpgh9pq	fb7d135a-cb8f-11eb-9615-121df0c29c1e	Haifa		IL	32.8003|35.0085	Pinhas Gilboa	1	0	0	B
US5087338-1	6311	882r4hzksvwrox9g6859vbur6	5087338.0	fl:ja_ln:gilron-1	4lqgpi34u16nr8k07gg30iyhg	Jack	Gilron	1.0	False	False	4lqgpi34u16nr8k07gg30iyhg	e5e5aff8-09bd-11ec-893a-12de62d610b1	Rehovot		IL	31.8947|34.8044	Jack Gilron	0	1	1	B
US4458143-0	6350	w4hzl9tlwivaa73u8h66l53ff	4458143.0	fl:me_ln:gitlis-1	rv6jdyg7q0mvyrkqg9u10pl6t	Meir	Gitlis	0.0	False	False	rv6jdyg7q0mvyrkqg9u10pl6t	935f8ae0-09bc-11ec-893a-12de62d610b1	Givatayim		IL	32.073|34.8113	Meir Gitlis	0	1	1	B
US5434398-0	6468	bm906aj9dsti6lrupkdfeycuv	5434398.0	fl:sa_ln:goldberg-7	eflz9sifiyxi5tgptu34phzwf	Samuel	Goldberg	0.0	False	False	eflz9sifiyxi5tgptu34phzwf	d94d0617-cb8f-11eb-9615-121df0c29c1e	Even Yehuda		IL	32.2673|34.8817	Samuel Goldberg	0	1	1	B
US4759418-0	6487	sgyp3kzlut94k17s7ti2hjho8	4759418.0	fl:il_ln:goldenfeld-2	z316jm11silofek86ts3wi8sk	Ilia V.	Goldenfeld	0.0	False	False	z316jm11silofek86ts3wi8sk	e7275ca8-cb8f-11eb-9615-121df0c29c1e	Jerusalem		IL	31.7959|35.212	Ilia V. Goldenfeld	0	1	1	B
US4442670-0	6535	hhumdmgzm3j9hvgo9jcbf3dhn	4442670.0	fl:ja_ln:goldman-11	56ctaqt7km990qjb1s4n5c2px	Jacob	Goldman	0.0	False	False	56ctaqt7km990qjb1s4n5c2px	fb7d135a-cb8f-11eb-9615-121df0c29c1e	Haifa		IL	32.8003|35.0085	Jacob Goldman	1	0	0	B
US4700703-1	6536	bf0rbsaesskm9xr395mkcrw49	4700703.0	fl:ja_ln:goldman-11	g1j4t0lrdwbx1aqpgw2hn9y4y	Jacob	Goldman	1.0	False	False	g1j4t0lrdwbx1aqpgw2hn9y4y	3ea28ff3-cb8e-11eb-9615-121df0c29c1e	Naharya		IL		Jacob Goldman	1	0	0	B
US5196275-2	6579	9kfqw5fb3iq3j9aokz09615w2	5196275.0	fl:jo_ln:goldstein-15	c2q2en3lwfyyavfky5pouqz3z	Jonathan	Goldstein	2.0	False	False	c2q2en3lwfyyavfky5pouqz3z	e7275ca8-cb8f-11eb-9615-121df0c29c1e	Jerusalem		IL	31.7959|35.212	Jonathan Goldstein	0	2	1	B
US5539761-0	6676	up5jcbqusyhl6jphbdu7yife1	5539761.0	fl:jo_ln:golub-2	ruehaemcrfnj17pb5qx9765o2	John	Golub	0.0	False	False	ruehaemcrfnj17pb5qx9765o2	e7275ca8-cb8f-11eb-9615-121df0c29c1e	Jerusalem		IL	31.7959|35.212	John Golub	0	2	1	B
US5788366-1	6745	k50iob93en90gdxeh49tfpenb	5788366.0	fl:je_ln:gordon-31	kz2kp602fpehrsyfzrb4x1bot	Jeff Miles	Gordon	1.0	False	False	kz2kp602fpehrsyfzrb4x1bot	7925b4aa-cb90-11eb-9615-121df0c29c1e	Sede Boger Campus		ILX	35.4807|-81.2134	Jeff Miles Gordon	0	1	1	B
US5690640-0	6819	1ym260oki07idsl516bk3vl6u	5690640.0	fl:ye_ln:gotfried-2	q43v7i412ao0vadj714vg4ibi	Yehiel	Gotfried	0.0	False	False	q43v7i412ao0vadj714vg4ibi	fca9e99a-cb90-11eb-9615-121df0c29c1e	Kiryat Bialik 27000		ILX	32.8433|35.0998	Yehiel Gotfried	0	1	1	B
US5880979-2	6832	gxf1zqs4o6budf7z4aqnbqa4f	5880979.0	fl:ko_ln:gottlieb-1	raftzjrotnqkprz7l9xfa9ymb	Koby	Gottlieb	2.0	False	False	raftzjrotnqkprz7l9xfa9ymb	fb7d135a-cb8f-11eb-9615-121df0c29c1e	Haifa		IL	32.8003|35.0085	Koby Gottlieb	0	1	1	B
US5590472-0	7245	sssk8mwuivs2x6qzl9vuku7h2	5590472.0	sssk8mwuivs2x6qzl9vuku7h2	i7xv02dg63u9grfvxblb1ir8m	Greenvurcel	Yaakov	0.0	False	False	i7xv02dg63u9grfvxblb1ir8m	e7275ca8-cb8f-11eb-9615-121df0c29c1e	Jerusalem 94117		IL	31.7959|35.212	Greenvurcel Yaakov	0	2	1	B
US5425706-0	7409	v87yiuxhjautnl3kc9bhi50u8	5425706.0	fl:jo_ln:gross-39	ks5vx4bg5qvn3kn7rrl7xh01g	Jospeh	Gross	0.0	False	False	ks5vx4bg5qvn3kn7rrl7xh01g	938f5a12-cb8e-11eb-9615-121df0c29c1e	Mazor		IL	32.0523|34.9234	Jospeh Gross	0	1	1	B
US5290608-0	7521	r1iaizva8nujcbylkci6h2x32	5290608.0	fl:jo_ln:grunwald-3	6dmv8wxd434ahau9bo7g9pe24	John	Grunwald	0.0	False	False	6dmv8wxd434ahau9bo7g9pe24	a5cef32a-cb8e-11eb-9615-121df0c29c1e	Ramat Gal		IL	32.5573|35.0757	John Grunwald	0	1	1	B
US4734796-0	7544	igng986606n8yzhkrbzztc8pp	4734796.0	fl:am_ln:grynberg-2	nccqqio6dn55m6g52yl92o904	Amiram	Grynberg	0.0	False	False	nccqqio6dn55m6g52yl92o904	7fcc79cd-cb8e-11eb-9615-121df0c29c1e	Neve Monoson		IL	32.0295|34.8718	Amiram Grynberg	0	1	1	B
US5968120-0	7549	tqtzw9xzdx8wyhdv2ubv62ktb	5968120.0	fl:ja_ln:guedalia-1	jwceoc8peq5ahuf5n4tr1mau6	Jacob Leon	Guedalia	0.0	False	False	jwceoc8peq5ahuf5n4tr1mau6	e7275ca8-cb8f-11eb-9615-121df0c29c1e	Jerusalem		IL	31.7959|35.212	Jacob Leon Guedalia	0	1	1	B
US5792336-4	7573	sf6dt3ysyb81gnudpfdp60t8i	5792336.0	fl:da_ln:gurevich-1	nbi6h8xyb9lodgudmxcjcava2	David	Gurevich	4.0	False	False	nbi6h8xyb9lodgudmxcjcava2	3d6a10d9-cb8e-11eb-9615-121df0c29c1e	Ariel		ILX	32.1062|35.1852	David Gurevich	0	1	1	B
US5519438-1	7594	j22fplbzzj7qycjx864yif9jo	5519438.0	fl:mi_ln:gutman-3	q3gi3aus8i9itnufo9wtfxppt	Michael J.	Gutman	1.0	False	False	q3gi3aus8i9itnufo9wtfxppt	fe46641e-cb8f-11eb-9615-121df0c29c1e	Portland	OR	US	45.5426|-122.62	Michael J. Gutman	0	3	1	B
US4230801-0	7607	36r4juvhgfkct463pzsqzn3bx	4230801.0	fl:da_ln:gutnick-1	30nw18uyl616e5yulvsp3srqs	David L.	Gutnick	0.0	False	False	30nw18uyl616e5yulvsp3srqs	f6608393-cb8f-11eb-9615-121df0c29c1e	Ramat Aviv		IL	32.1194|34.7927	David L. Gutnick	0	1	1	B
US5153968-2	7625	qx95e27i4o6t33f7jbn9gxrq4	5153968.0	qx95e27i4o6t33f7jbn9gxrq4	cqsrhmhpneifgxtje0uuksvqc	Hilda	Guttman	2.0	False	False	cqsrhmhpneifgxtje0uuksvqc	e7275ca8-cb8f-11eb-9615-121df0c29c1e	Jerusalem		IL	31.7959|35.212	Hilda Guttman	0	1	1	B
US4217456-0	7649	xrv85cj918fn2lungc96fojx7	4217456.0	fl:ra_ln:haber-1	hhgm8cw4p8me1mx2qyp4a0kil	Raphael R. G.	Haber	0.0	False	False	hhgm8cw4p8me1mx2qyp4a0kil	935f8ae0-09bc-11ec-893a-12de62d610b1	Givatayim		IL	32.073|34.8113	Raphael R. G. Haber	0	2	1	B
US4989628-2	7674	1y1pxgfwmoipw9oe3wmns2w7d	4989628.0	fl:yo_ln:hadar-1	m8q5o0gqhiqml2g5k6vpjrxjf	Yoram	Hadar	2.0	False	False	m8q5o0gqhiqml2g5k6vpjrxjf	fb7d135a-cb8f-11eb-9615-121df0c29c1e	Haifa		IL	32.8003|35.0085	Yoram Hadar	0	1	1	B
US5540736-0	7699	9q2fj6ja1u84v0668eifoluhr	5540736.0	9q2fj6ja1u84v0668eifoluhr	795av2kor6n8516oo5xdt26fi	Yechiel	Haimovich	0.0	False	False	795av2kor6n8516oo5xdt26fi	ffd892ef-cb8e-11eb-9615-121df0c29c1e	70400 Nes Ziona		IL	31.9206|34.7941	Yechiel Haimovich	0	1	1	B
US4031435-1	7764	h66oegf9pfdqvubaoftwlfd2q	4031435.0	fl:le_ln:halperin-1	xzbsrs7b4ush1djuiln2gy9u4	Levi Y.	Halperin	1.0	False	False	xzbsrs7b4ush1djuiln2gy9u4	e7275ca8-cb8f-11eb-9615-121df0c29c1e	Jerusalem		IL	31.7959|35.212	Levi Y. Halperin	0	1	1	B
US5231642-4	7816	priqofsswdz6r5u2dckgy4b8i	5231642.0	fl:am_ln:hardy-2	c0tmqlxyp05cbgvzxx3qr4am4	Amos	Hardy	4.0	False	False	c0tmqlxyp05cbgvzxx3qr4am4	ff4c2272-cb8e-11eb-9615-121df0c29c1e	Mountain View	CA	US	37.4139|-122.085	Amos Hardy	0	1	1	B
US5891032-0	7910	v6ttvpsymkkqay8dw58tw8u85	5891032.0	fl:pa_ln:harvey-8	z596k23q2zzd06r4cj8x7tbw6	Paul Royston	Harvey	0.0	False	False	z596k23q2zzd06r4cj8x7tbw6	5febc637-cb8e-11eb-9615-121df0c29c1e	Karkur		IL	32.4723|34.9812	Paul Royston Harvey	0	1	1	B
US5466683-1	8110	x6aq3rn3u08ek8dnx3a347j9g	5466683.0	fl:ya_ln:herzig-2	2ppsya5b3z4d7z9g6jadf0w1n	Yaacov	Herzig	1.0	False	False	2ppsya5b3z4d7z9g6jadf0w1n	fdce9822-cb8e-11eb-9615-121df0c29c1e	Raanana		IL	32.1863|34.8692	Yaacov Herzig	0	1	1	B
US5097603-0	8162	0t8oftp07pzbbjdifjss7txvq	5097603.0	fl:mo_ln:hirsch-2	nur7iz8r989mxxtib7a8azsz9	Mordechai	Hirsch	0.0	False	False	nur7iz8r989mxxtib7a8azsz9	42776d1c-cb8e-11eb-9615-121df0c29c1e	Nahariyya		IL	33.0063|35.0946	Mordechai Hirsch	0	1	1	B
US5865183-0	8179	x6gsyzumoyc70so3ko1z3tiq9	5865183.0	x6gsyzumoyc70so3ko1z3tiq9	e8ye66wis8rk6fmhuhgyj2ny5	Aviv	Hirschebain	0.0	False	False	e8ye66wis8rk6fmhuhgyj2ny5	e67cdd38-cb8e-11eb-9615-121df0c29c1e	Tel Aviv		IL	32.0887|34.7831	Aviv Hirschebain	0	1	1	B
US4699601-0	8183	oov626lixed2g3vbcdre47e19	4699601.0	oov626lixed2g3vbcdre47e19	e3uzutrgg33s11kh2xphunnfu	Uri	Hershfeld	0.0	False	False	e3uzutrgg33s11kh2xphunnfu	df1707ed-cb8e-11eb-9615-121df0c29c1e	Merom Hagalil		IL	32.9736|35.4459	Uri Hershfeld	0	2	1	B
US5910697-1	8202	rpqubzanl5oipp4j1b3jdk9cu	5910697.0	fl:mo_ln:hiterer-1	0ci9zu9t4tao8g782m26ktyxq	Moshe	Hiterer	1.0	False	False	0ci9zu9t4tao8g782m26ktyxq	e7275ca8-cb8f-11eb-9615-121df0c29c1e	Jerusalem		IL	31.7959|35.212	Moshe Hiterer	0	1	1	B
US5425862-1	8261	hx3wx4t9vbbbe8js850xyzqf0	5425862.0	hx3wx4t9vbbbe8js850xyzqf0	9fdzh3g4mxf9p4aaj3130etps	Abraham	Holtzmann	1.0	False	False	9fdzh3g4mxf9p4aaj3130etps	ff84bf21-cb90-11eb-9615-121df0c29c1e	Bat-Yam		IL	32.0132|34.7492	Abraham Holtzmann	0	2	1	B
US5603328-1	8399	l6a3bmea1vicbc6yjlpm860yd	5603328.0	fl:ga_ln:iddan-1	9q51yxguw9hc1jj2brxj4tfym	Gabriel J.	Iddan	1.0	False	False	9q51yxguw9hc1jj2brxj4tfym	fb7d135a-cb8f-11eb-9615-121df0c29c1e	Haifa		IL	32.8003|35.0085	Gabriel J. Iddan	0	2	1	B
US5425426-3	8585	fd8uqbprot751rijcgqliy3mu	5425426.0	fl:es_ln:jacobson-2	kc5spy65ayxow3jvfsahvib2w	Ester	Jacobson	3.0	False	False	kc5spy65ayxow3jvfsahvib2w	e67cdd38-cb8e-11eb-9615-121df0c29c1e	Tel Aviv		IL	32.0887|34.7831	Ester Jacobson	0	1	1	B
US5574872-2	8690	5leypgyi3025m24odhvm5o450	5574872.0	fl:mi_ln:kagan-8	kf6wo2v5p6cq16wvw9xxnvdtz	Michael	Kagan	2.0	False	False	kf6wo2v5p6cq16wvw9xxnvdtz	df1707ed-cb8e-11eb-9615-121df0c29c1e	Maale Hagalil		IL	32.9736|35.4459	Michael Kagan	1	0	0	B
US4386662-0	8734	pyjqre1or8639q13974v0xn2s	4386662.0	pyjqre1or8639q13974v0xn2s	6u4qcknxr7ql1z0ivdr5l0swq	Aitan	Kalif	0.0	False	False	6u4qcknxr7ql1z0ivdr5l0swq	faa627c2-cb8e-11eb-9615-121df0c29c1e	Afula		IL	32.6087|35.286	Aitan Kalif	0	1	1	B
US5861904-0	8763	gewkgokhg1ruvjpk16to25oo1	5861904.0	fl:yo_ln:kamir-2	6hx862nxxq9eqjv32mk01eq3r	Yosef	Kamir	0.0	False	False	6hx862nxxq9eqjv32mk01eq3r	3fd0385b-cb8e-11eb-9615-121df0c29c1e	Netanya		IL	32.3076|34.8644	Yosef Kamir	0	1	1	B
US5434933-0	8869	yn6g0bss9vbsq0g5pkx7hs4gr	5434933.0	fl:eh_ln:karnin-1	gcwxd928lsxu72jredveg8ut2	Ehud	Karnin	0.0	False	False	gcwxd928lsxu72jredveg8ut2	9f78a90e-cb8f-11eb-9615-121df0c29c1e	Koranit		IL	32.8436|35.2513	Ehud Karnin	0	1	1	B
US5719501-2	8891	j71le8bvwez7buzzk1sz6d5bx	5719501.0	j71le8bvwez7buzzk1sz6d5bx	xxq6851qp1s3pjzyp02nlzidc	Boaz	Kartoon	2.0	False	False	xxq6851qp1s3pjzyp02nlzidc	43d7a130-cb8e-11eb-9615-121df0c29c1e	Metar		ILX	8.35671|33.4456	Boaz Kartoon	0	1	1	B
US5162398-0	9043	qifs6bf08mvl8e9lk2o3t04bg	5162398.0	fl:mo_ln:katz-5	979zpkyfshivdeimoymeprkl0	Moshe	Katz	0.0	False	False	979zpkyfshivdeimoymeprkl0	ec64093c-09bd-11ec-893a-12de62d610b1	Rishon Le-Zion		IL	31.9752|34.7809	Moshe Katz	0	1	1	B
US5003798-1	9100	x3lsi20udxvly69e7xwcvgwmm	5003798.0	fl:av_ln:kavitsky-1	9znrxvjx0pkyh4qheaqch1q1b	Avraham	Kavitsky	1.0	False	False	9znrxvjx0pkyh4qheaqch1q1b	fe9ae00e-09bd-11ec-893a-12de62d610b1	Ramat Gan		IL	32.071|34.827	Avraham Kavitsky	0	1	1	B
US4986278-1	9115	1gipaqutiqvy6ifi4w96a6ylx	4986278.0	fl:da_ln:kedem-1	6kgsonu4b3urlg9hegfiqpucw	Dan	Kedem	1.0	False	False	6kgsonu4b3urlg9hegfiqpucw	e5e5aff8-09bd-11ec-893a-12de62d610b1	Rehovot 76283		IL	31.8947|34.8044	Dan Kedem	1	0	0	B
US5857501-0	9158	gj98hv6masvusbuh5x36dbu3c	5857501.0	gj98hv6masvusbuh5x36dbu3c	1gau58yo7v57wneqo92w2ci27	David	Kelerich	0.0	False	False	1gau58yo7v57wneqo92w2ci27	fbc1d302-cb8e-11eb-9615-121df0c29c1e	Ramat Hasharon		IL	32.1353|34.8304	David Kelerich	0	1	1	B
US5928582-0	9167	hgvjsmi5l0bzpd1onzxe4krof	5928582.0	hgvjsmi5l0bzpd1onzxe4krof	vztlsmtc3ks3c6jz5tq3wbidm	Issac	Kenigsberg	0.0	False	False	vztlsmtc3ks3c6jz5tq3wbidm	fe2762b6-09bd-11ec-893a-12de62d610b1	Petach Tikva		IL	32.0905|34.884	Issac Kenigsberg	0	2	1	B
US4780677-1	9186	q94gqzjht17u1c8edlwm5avu4	4780677.0	fl:ha_ln:keren-4	ca990ftq0ywd0opjmra8zgisw	Hanaan	Keren	1.0	False	False	ca990ftq0ywd0opjmra8zgisw	e99a2a8d-09bc-11ec-893a-12de62d610b1	Kfar Saba		IL	32.1773|34.9075	Hanaan Keren	0	2	1	B
US4131233-0	9515	qehsc2nzsvm8pfzung7gmedlp	4131233.0	fl:sh_ln:koenig-1	1g270ps4wif4ad0964hw7amd5	Shulamith	Koenig	0.0	False	False	1g270ps4wif4ad0964hw7amd5	e67cdd38-cb8e-11eb-9615-121df0c29c1e	Tel Aviv		IL	32.0887|34.7831	Shulamith Koenig	0	1	1	B
US4955932-0	9519	k2sqyk9yc9i21egpszzh66qbb	4955932.0	fl:an_ln:kofman-1	4u9pulzi0k5popfcnpvmtzz95	Anatoly	Kofman	0.0	False	False	4u9pulzi0k5popfcnpvmtzz95	7fcc79cd-cb8e-11eb-9615-121df0c29c1e	Neve Monoson		IL	32.0295|34.8718	Anatoly Kofman	0	1	1	B
US5076208-2	9661	3jvf5tbixkjdvh7o5echg8dj5	5076208.0	fl:jo_ln:kost-4	u1uc6gxoz4yeu8si2hbgdvrpx	Joesph	Kost	2.0	False	False	u1uc6gxoz4yeu8si2hbgdvrpx	92e7a5e8-cb8e-11eb-9615-121df0c29c1e	Omer		IL	31.2776|34.8487	Joesph Kost	0	1	1	B
US5707526-0	9719	4xhfh6mgl7km5uobriqr682e6	5707526.0	fl:me_ln:kraus-2	vxtk62plfc3o4nyfcg7gm6nki	Menachem	Kraus	0.0	False	False	vxtk62plfc3o4nyfcg7gm6nki	fd86b1df-09be-11ec-893a-12de62d610b1	Yavne		ILX	31.873|34.7366	Menachem Kraus	0	2	1	B
US5483467-0	9801	xzc0owit700ggrdb1kb8xp4z0	5483467.0	fl:ya_ln:krupka-2	ew3jx6255ywyse230undd9x1z	Yaacov	Krupka	0.0	False	False	ew3jx6255ywyse230undd9x1z	e5e5aff8-09bd-11ec-893a-12de62d610b1	Rehovot		IL	31.8947|34.8044	Yaacov Krupka	0	1	1	B
US5628256-0	10127	01f7nr77fki870yf2dlfsg040	5628256.0	fl:ab_ln:lazarus-1	bk1jd540dgzvtbtij5rc4cnhe	Abraham	Lazarus	0.0	False	False	bk1jd540dgzvtbtij5rc4cnhe	3dc10f03-cb8e-11eb-9615-121df0c29c1e	Herzlia		IL		Abraham Lazarus	0	1	1	B
US4176683-0	10155	ph08xg89uyj6ub8zg6uw0b6mz	4176683.0	fl:sa_ln:leibinsohn-1	jul3ejjblv1nh7297wt32mncn	Saul H.	Leibinsohn	0.0	False	False	jul3ejjblv1nh7297wt32mncn	ec64093c-09bd-11ec-893a-12de62d610b1	Rishon-Le-Zion		IL	31.9752|34.7809	Saul H. Leibinsohn	0	1	1	B
US4721331-0	10184	wdymwqlpdkqmkt7igirp5svb2	4721331.0	fl:no_ln:lemelshtrich-1	zoch0zklzfip51wxy2c93e3i3	Noam	Lemelshtrich	0.0	False	False	zoch0zklzfip51wxy2c93e3i3	fbf2997a-cb8e-11eb-9615-121df0c29c1e	Herzlia Pituach		IL	32.1739|34.8082	Noam Lemelshtrich	0	1	1	B
US5938643-0	10258	l13r3b3mwk2ckvs3fsr3bpoym	5938643.0	fl:mo_ln:lerner-2	jx574him4hkbey5srfzqdez08	Moshe	Lerner	0.0	False	False	jx574him4hkbey5srfzqdez08	fe2762b6-09bd-11ec-893a-12de62d610b1	Petah Tikva		IL	32.0905|34.884	Moshe Lerner	0	1	1	B
US5080376-0	10262	06rm3t21mj0ev40k7e536686l	5080376.0	fl:re_ln:lerner-5	gcxudvm1hgmxmslx1u6zvip42	Reuven	Lerner	0.0	False	False	gcxudvm1hgmxmslx1u6zvip42	e67cdd38-cb8e-11eb-9615-121df0c29c1e	Tel Aviv		IL	32.0887|34.7831	Reuven Lerner	0	1	1	B
US5436584-2	10278	34d2hjlgpnaw2i7ap916f5oie	5436584.0	fl:la_ln:lev-1	3d65yib8kgiwzzcdn4flnuz0w	Lavi	Lev	2.0	False	False	3d65yib8kgiwzzcdn4flnuz0w	fbba9d95-cb8f-11eb-9615-121df0c29c1e	San Jose	CA	US	37.2969|-121.831	Lavi Lev	0	1	1	B
US5920522-0	10329	6ldh5cbf56srqv569t9typ3jm	5920522.0	fl:na_ln:levanon-1	o393c128brn5qfza6tqqjy4cd	Nadav	Levanon	0.0	False	False	o393c128brn5qfza6tqqjy4cd	fe9ae00e-09bd-11ec-893a-12de62d610b1	Ramat Gan		IL	32.071|34.827	Nadav Levanon	0	1	1	B
US5945252-2	10357	0w5f95i5sifekk6zpg9gnfh3x	5945252.0	fl:eu_ln:levich-1	57t3l1uvt6yck4r0amtlod6hk	Eugene B.	Levich	2.0	False	False	57t3l1uvt6yck4r0amtlod6hk	f6608393-cb8f-11eb-9615-121df0c29c1e	Ramat Aviv		IL	32.1194|34.7927	Eugene B. Levich	0	2	1	B
US4857473-2	10568	qq81yem1nykvif6ulfbntrneq	4857473.0	fl:it_ln:levy-7	8794zrsmmrfajppivfrqxggq0	Itzhak	Levy	2.0	False	False	8794zrsmmrfajppivfrqxggq0	fe9ae00e-09bd-11ec-893a-12de62d610b1	Ramat Gan		IL	32.071|34.827	Itzhak Levy	0	1	1	B
US3954906-1	10605	aixfq4vidf05bz4it5hkpbh1g	3954906.0	fl:mo_ln:levy-4	wf15kwq8tyao1t8eaerxx5pup	Moshe	Levy	1.0	False	False	wf15kwq8tyao1t8eaerxx5pup	e5e5aff8-09bd-11ec-893a-12de62d610b1	Rehovot		IL	31.8947|34.8044	Moshe Levy	1	0	0	B
