mention_id	unique_id	uuid	patent_id	inventor_id	rawlocation_id	name_first	name_last	sequence	rule_47	deceased	id	location_id	city	state	country	latlong	name	homonomy	var_count	is_var	file
US6285321-0	804424	gnt8cd6y3xv1kfy2xehn5i6ze	6285321	fl:lo_ln:stilp-1	czp9tr09efczr05006bkp2ccu	Louis A.	Stilp	0	False	False	czp9tr09efczr05006bkp2ccu	70288c7a-cb8e-11eb-9615-121df0c29c1e	Berwyn	PA	US	40.0448|-75.4388	Louis A. Stilp	0	0	0	B
US6503992-2	804425	f6mta9cdgx76yh4tccjf2zwey	6503992	fl:wi_ln:stobby-1	xxn53h8b1vc3u4t2x2fzfloau	William G.	Stobby	2	False	False	xxn53h8b1vc3u4t2x2fzfloau	7eb1c052-cb90-11eb-9615-121df0c29c1e	Mt. Pleasant	MI	US	42.5145|-83.9495	William G. Stobby	0	0	0	B
US5604976-0	804426	dk5b46pem0s5izpz0aa87lui6	5604976	fl:jo_ln:stobie-1	gonf3xa6xwtuischmufxl2m6o	John J.	Stobie	0	False	False	gonf3xa6xwtuischmufxl2m6o	fe46641e-cb8f-11eb-9615-121df0c29c1e	Portland	OR	US	45.5426|-122.62	John J. Stobie	0	0	0	B
US6503748-1	804430	mkvac2jxh42ls250rpdn4je6t	6503748	fl:st_ln:stoddard-3	0u7mjj70wqx3jd42y9okaf6e5	Steven F.	Stoddard	1	False	False	0u7mjj70wqx3jd42y9okaf6e5	8745a85f-cb8e-11eb-9615-121df0c29c1e	Decatur	IL	US	39.8559|-88.9366	Steven F. Stoddard	0	0	0	B
US5994409-0	804431	bdiz2ldluocwvdj2kb7okmv9s	5994409	fl:ma_ln:stogniew-1	jo3yat4k0auy93u1hf7j5rxqf	Martin	Stogniew	0	False	False	jo3yat4k0auy93u1hf7j5rxqf	fed4e9fb-cb8e-11eb-9615-121df0c29c1e	Blue Bell	PA	US	40.1523|-75.2663	Martin Stogniew	0	0	0	B
US6740845-0	804432	csu6unlee016m7bdjdpj21dc8	6740845	fl:is_ln:stol-1	ilbtge55p53czpbbtm2uciv1i	Israel	Stol	0	False	False	ilbtge55p53czpbbtm2uciv1i	d598c488-09be-11ec-893a-12de62d610b1	Pittsburgh	PA	US	40.4314|-79.9768	Israel Stol	0	0	0	B
US5248580-0	804433	1w7dftp56yoi971itr182lqqn	5248580	fl:mi_ln:stolka-1	cyicdxrlcgnn3xjgd7g0oe83l	Milan	Stolka	0	False	False	cyicdxrlcgnn3xjgd7g0oe83l	e89a724a-cb90-11eb-9615-121df0c29c1e	Fairport	NY	US	43.0993|-77.443	Milan Stolka	0	0	0	B
US6372475-0	804436	qfqvlzlt69mi34sgux4lg1q1s	6372475	fl:da_ln:storm-7	1w5hkst0b5ti30vt3iiqe09j8	Daniel R.	Storm	0	False	False	1w5hkst0b5ti30vt3iiqe09j8	fea686f6-09bd-11ec-893a-12de62d610b1	Seattle	WA	US	47.6076|-122.357	Daniel R. Storm	0	0	0	B
US6297024-1	804439	krecjupetif42nuukof3uyh1q	6297024	fl:ro_ln:stoughton-3	kf5wscplo5l3nmq4ndraij2e8	Roland B.	Stoughton	1	False	False	kf5wscplo5l3nmq4ndraij2e8	ec16f9be-cb90-11eb-9615-121df0c29c1e	San Diego	CA	US	32.8247|-117.152	Roland B. Stoughton	0	0	0	B
US6291743-0	804441	aoukoemh1cqaelz27il3fcypw	6291743	fl:jo_ln:stout-11	raxb715wj11x9c4bhjamxhp7i	John T.	Stout	0	False	False	raxb715wj11x9c4bhjamxhp7i	efdb066a-cb8e-11eb-9615-121df0c29c1e	Kalamazoo	MI	US	42.2742|-85.598	John T. Stout	0	0	0	B
US6309565-0	804442	zehf80fsd69trezbgufaklqw2	6309565	fl:je_ln:stowell-2	x648z4dqv4vmp9ubx7vmkxubg	Jeffrey K.	Stowell	0	False	False	x648z4dqv4vmp9ubx7vmkxubg	dddec4b6-09bd-11ec-893a-12de62d610b1	Ramsey	NJ	US	41.0573|-74.141	Jeffrey K. Stowell	0	0	0	B
US6690464-1	804443	awjnbrhghw8b7hloj9iltc50h	6690464	fl:da_ln:strachan-2	45enlaz4gef70s9fabsbd439z	David J.	Strachan	1	False	False	45enlaz4gef70s9fabsbd439z	cc545a76-cb8f-11eb-9615-121df0c29c1e	Baltimore	MD	US	39.2848|-76.6205	David J. Strachan	0	0	0	B
US5795212-5	804444	k59efmcxe3a1amexnz9vyhu39	5795212	fl:tv_ln:strafford-1	n832lqi2pp5xsd6sdflfbyqpr	Tvasta David	Strafford	5	False	False	n832lqi2pp5xsd6sdflfbyqpr	ed8be594-09bd-11ec-893a-12de62d610b1	Rochester	NY	US	43.1855|-77.6107	Tvasta David Strafford	0	0	0	B
US5084443-0	804445	htb4kazfttmnc8zuj815cpnds	5084443	htb4kazfttmnc8zuj815cpnds	lzo72qn81x6ycm5pwe97dvnzq	Fleur	Strand	0	False	False	lzo72qn81x6ycm5pwe97dvnzq	fe67d7f9-cb8f-11eb-9615-121df0c29c1e	New York	NY	US	40.6931|-73.8784	Fleur Strand	0	0	0	B
US5792450-4	804449	e7hw39vrk3f0l3woyrxogxta0	5792450	fl:ja_ln:strickler-3	29qw8g4e4gxgw2x3mluf4jbnc	James E.	Strickler	4	False	False	29qw8g4e4gxgw2x3mluf4jbnc	3f317aac-cb8e-11eb-9615-121df0c29c1e	Havertown	PA	US	39.9809|-75.3085	James E. Strickler	0	0	0	B
US5330345-0	804452	0tk5haw1h5llrxookbqf9wh7b	5330345	fl:ch_ln:strock-3	jxwcfspdiocljv5lzeom55cn5	Christopher W.	Strock	0	False	False	jxwcfspdiocljv5lzeom55cn5	43bc09fc-cb8e-11eb-9615-121df0c29c1e	Yarmouth	ME	US	43.7962|-70.1953	Christopher W. Strock	0	0	0	B
US5518757-1	804453	29feq4bnr0xm7sm0c63id0pon	5518757	fl:br_ln:strom-6	4y9rg58z622f2b63d8hhnl93d	Brian L.	Strom	1	False	False	4y9rg58z622f2b63d8hhnl93d	466a1987-cb8e-11eb-9615-121df0c29c1e	Pineville	LA	US	31.3224|-92.4343	Brian L. Strom	0	0	0	B
US5900371-3	804457	s2bvu2bgh3cr7fdycbj3wjyrb	5900371	fl:ro_ln:stroud-4	uduto5j83z2250c0df5oruha1	Robert M.	Stroud	3	False	False	uduto5j83z2250c0df5oruha1	f9139cb2-cb8f-11eb-9615-121df0c29c1e	both of San Francisco, all of	CA	US	37.7292|-123.047	Robert M. Stroud	0	0	0	B
US5447556-1	804458	c6kvtciisz6s1k095mvs7cg3p	5447556	fl:mi_ln:stroupe-1	kmva6r2p4mxc6feg7ukv8fw2e	Michael L.	Stroupe	1	False	False	kmva6r2p4mxc6feg7ukv8fw2e	3cd77fbb-cb8e-11eb-9615-121df0c29c1e	Denver	NC	US	35.5312|-81.0298	Michael L. Stroupe	0	0	0	B
US6588373-0	804459	mpu0l5aqzi6i76q0esdnz3bts	6588373	fl:jo_ln:strzempko-1	3h3x6b8gx5bbhiyb7dzjb4dh1	John J.	Strzempko	0	False	False	3h3x6b8gx5bbhiyb7dzjb4dh1	cf715e84-cb90-11eb-9615-121df0c29c1e	Ashburnham	MA	US	42.6509|-71.9211	John J. Strzempko	0	0	0	B
US5053186-1	804467	h09pc6083rzp9rw4t91sry82e	5053186	fl:fu_ln:su-11	5wf1i0aewxt0n8vxrpylj6kzn	Fu-Min	Su	1	False	False	5wf1i0aewxt0n8vxrpylj6kzn	fea686f6-09bd-11ec-893a-12de62d610b1	Seattle	WA	US	47.6076|-122.357	Fu-Min Su	0	0	0	B
US4895955-2	804469	tm5wjdlsxwwb07pybz6jrcroc	4895955	fl:mi_ln:sublett-1	qvl47hvzglzxjwue5qe8a76cc	Michael D.	Sublett	2	False	False	qvl47hvzglzxjwue5qe8a76cc	fc25b086-cb8f-11eb-9615-121df0c29c1e	Cincinnati	OH	US	39.1366|-84.5135	Michael D. Sublett	0	0	0	B
US4742304-2	804470	2um1e43j9j6qmzvc399r5zued	4742304	fl:v._ln:subramanian-1	spag2o9k0ob75omc6yhqdz6b3	V. Harihara	Subramanian	2	False	False	spag2o9k0ob75omc6yhqdz6b3	3ec2eb6b-cb8e-11eb-9615-121df0c29c1e	Upper Darby	PA	US	39.9433|-75.3011	V. Harihara Subramanian	0	0	0	B
US5887117-2	804471	7uz4mluicrep6yuxkmggnyykw	5887117	fl:ca_ln:suchicital-1	2uakxz83sohk7hbmyb4rgxg5t	Carlos Tres Avala	Suchicital	2	False	False	2uakxz83sohk7hbmyb4rgxg5t	ff9ae8e5-cb8f-11eb-9615-121df0c29c1e	Blacksburg	VA	US	37.2297|-80.4137	Carlos Tres Avala Suchicital	0	0	0	B
US6026390-2	804472	1a7hldornkmtf69wyuu6eck0p	6026390	fl:su_ln:sudarshan-1	1iws7f1ujtno0junv193d10td	Sundararajarao	Sudarshan	2	False	False	1iws7f1ujtno0junv193d10td	fda4e882-cb90-11eb-9615-121df0c29c1e	Mumbai		IN	19.0821|72.8864	Sundararajarao Sudarshan	0	0	0	B
US5563125-0	804473	a6lk6fvlfy3fco79xis79zmeq	5563125	fl:ja_ln:sufrin-1	17i6q6mjg5sqs7ca9j0b1nkou	Janice R.	Sufrin	0	False	False	17i6q6mjg5sqs7ca9j0b1nkou	3dd91ddd-cb8e-11eb-9615-121df0c29c1e	Snyder	NY	US	42.9637|-78.7839	Janice R. Sufrin	0	0	0	B
US6511817-3	804474	5aclu54yus1fx15e19bchyj60	6511817	fl:hi_ln:sugihara-8	vrw2w4d4kb0p2o2rain6m1phw	Hirokazu	Sugihara	3	False	False	vrw2w4d4kb0p2o2rain6m1phw	ef7aa36d-cb90-11eb-9615-121df0c29c1e	Katano		JP	34.7728|135.683	Hirokazu Sugihara	0	0	0	B
US6701310-0	804475	w2l0f99dcoq2p3gjkd8osp0e5	6701310	fl:at_ln:sugiura-2	tew65nzb4uh29i3yntvwhbj5t	Atsushi	Sugiura	0	False	False	tew65nzb4uh29i3yntvwhbj5t	ff4052ad-cb90-11eb-9615-121df0c29c1e	Tokyo		JP	34.2256|139.295	Atsushi Sugiura	0	0	0	B
US6503992-4	804476	bgep4jyydhbovqftrbq97lypz	6503992	fl:ky_ln:suh-9	qmbqy3bkz9avwhs73t3o6jpbk	Kyung W.	Suh	4	False	False	qmbqy3bkz9avwhs73t3o6jpbk	e20581cc-cb8f-11eb-9615-121df0c29c1e	Midland	MI	US	43.6244|-84.235	Kyung W. Suh	0	0	0	B
US6064180-0	804481	u7akn6py3w1j0rbrtg7lwz3nx	6064180	fl:mi_ln:sullivan-21	ag140o03bxo8q57nfe2e7ecap	Michael Scott	Sullivan	0	False	False	ag140o03bxo8q57nfe2e7ecap	3c7b1bf0-cb8e-11eb-9615-121df0c29c1e	Noblesville	IN	US	40.0443|-86.0049	Michael Scott Sullivan	0	0	0	B
US6817836-3	804482	0likxlpqw61kkwv2stw99ndhv	6817836	fl:hi_ln:sumikura-1	vpi0ho9j5whxhx2rwd55qs62l	Hirohito	Sumikura	3	False	False	vpi0ho9j5whxhx2rwd55qs62l	d62066aa-cb8f-11eb-9615-121df0c29c1e	Kawagoe		JP	35.9|139.483	Hirohito Sumikura	0	0	0	B
US5622893-0	804483	jqp8522m2fpqwi1dh571e9402	5622893	fl:sc_ln:summerfelt-1	f4v849p5nkpnyx9l1zg9wvmxm	Scott R.	Summerfelt	0	False	False	f4v849p5nkpnyx9l1zg9wvmxm	fd0bd731-cb90-11eb-9615-121df0c29c1e	Dallas	TX	US	32.8147|-96.7856	Scott R. Summerfelt	0	0	0	B
US6124271-3	804484	0sb6jvgofaywef2yzybydjd44	6124271	fl:ja_ln:summerton-2	apxu1l9cpswgbif2d9tumknjn	James E.	Summerton	3	False	False	apxu1l9cpswgbif2d9tumknjn	ce406c12-cb8e-11eb-9615-121df0c29c1e	Corvallis	OR	US	44.5633|-123.276	James E. Summerton	0	0	0	B
US5892228-3	804485	u98p8d2hknyp9nutp2kz6gypn	5892228	fl:mi_ln:sumner-3	zfyzhvsm28hogk7niu55mgppw	Michael B	Sumner	3	False	False	zfyzhvsm28hogk7niu55mgppw	9d8dd5d7-cb8e-11eb-9615-121df0c29c1e	Huntington	WV	US	38.4078|-82.4503	Michael B Sumner	0	0	0	B
US6461546-3	804486	c220v9bycg8ay9nlxbomrbmkx	6461546	fl:bo_ln:sumpter-1	93wrndzwtp6u3bfjxbxyetjmb	Bobby G.	Sumpter	3	False	False	93wrndzwtp6u3bfjxbxyetjmb	b6a5c2ee-cb8f-11eb-9615-121df0c29c1e	Knoxville	TN	US	35.9585|-83.952	Bobby G. Sumpter	0	0	0	B
US6165748-4	804487	j7lmcvmavk1ds76p7zox8uksb	6165748	fl:be_ln:sun-15	6qekp5spl1e554ed8ynhvrrbc	Benjamin	Sun	4	False	False	6qekp5spl1e554ed8ynhvrrbc	f9fd6a5c-cb8e-11eb-9615-121df0c29c1e	Cambridge	MA	US	42.3784|-71.1316	Benjamin Sun	0	0	0	B
US5464936-3	804490	szv6bih0t0d2uv2sxc0v8nuyl	5464936	fl:sh_ln:sun-55	wxzl5ila8w19tlbeszup3wpex	Shaw	Sun	3	False	False	wxzl5ila8w19tlbeszup3wpex	ff1b0420-cb90-11eb-9615-121df0c29c1e	Fremont	CA	US	37.5308|-121.942	Shaw Sun	0	0	0	B
US6777590-0	804492	t37iv64xl28xljw7w6c717x8c	6777590	fl:yu_ln:sun-49	2bucjp2kej5my71q8lrwd5uuz	Yuejin	Sun	0	False	False	2bucjp2kej5my71q8lrwd5uuz	3cae772b-cb8e-11eb-9615-121df0c29c1e	Johnston	IA	US	41.6922|-93.704	Yuejin Sun	0	0	0	B
US5011572-1	804493	qzuz021ylndvlh9dh3jtzgwyf	5011572	fl:me_ln:sundaram-5	m4s1lz2xgjk7cb1uovus2v5pu	Meenaksi	Sundaram	1	False	False	m4s1lz2xgjk7cb1uovus2v5pu	97766e3d-cbae-11eb-9615-121df0c29c1e	Raleigh	NC	US	35.7804|-78.6391	Meenaksi Sundaram	0	0	0	B
US6242576-0	804496	7kcpgz4ydmhwzj5xsxmjv0z94	6242576	fl:gr_ln:sutherland-1	y5411mvm3pmai2skrd742hupd	Grant R.	Sutherland	0	False	False	y5411mvm3pmai2skrd742hupd	45052b11-cb8e-11eb-9615-121df0c29c1e	Unley Park		AU	-34.9618|138.601	Grant R. Sutherland	0	0	0	B
US6517856-4	804497	dn781dngpy5ay803h0qio4ac7	6517856	fl:ch_ln:sutula-1	z1o0ynrfwn14zynd0x6ifgvqx	Chester L.	Sutula	4	False	False	z1o0ynrfwn14zynd0x6ifgvqx	eba9ce2c-cb8f-11eb-9615-121df0c29c1e	Elkhart	IN	US	41.6882|-85.9568	Chester L. Sutula	0	0	0	B
US5805316-3	804499	h41364ckr50uyd7dvwd2gdhm1	5805316	fl:yo_ln:suzuki-107	nfphvgeshglv89djvegbgsy1m	Yoshiji	Suzuki	3	False	False	nfphvgeshglv89djvegbgsy1m	f9cde516-cb8f-11eb-9615-121df0c29c1e	Hamamatsu		JPX	34.8554|137.708	Yoshiji Suzuki	0	0	0	B
US5630839-1	804504	qn2l02puo3ouhr5bkdggxhnoo	5630839	fl:jo_ln:swanson-7	0s5jlza8hb9db9hocoksj9v30	John W.	Swanson	1	False	False	0s5jlza8hb9db9hocoksj9v30	fe46641e-cb8f-11eb-9615-121df0c29c1e	Portland	OR	US	45.5426|-122.62	John W. Swanson	0	0	0	B
US5102836-5	804507	5np2yrlodc2q8dwj2q70akpkh	5102836	fl:ro_ln:swanson-30	z59gi2gnymj5chebrm09bu3au	Robert E.	Swanson	5	False	False	z59gi2gnymj5chebrm09bu3au	ff9ae8e5-cb8f-11eb-9615-121df0c29c1e	Blacksburg	VA	US	37.2297|-80.4137	Robert E. Swanson	0	0	0	B
US5710001-3	804513	97k0bd2c93mut7dwilfn6rdde	5710001	fl:je_ln:swenson-3	yl1rm8n7irj9rgsx4i6l1gnuc	Jeff	Swenson	3	False	False	yl1rm8n7irj9rgsx4i6l1gnuc	fdc112b0-cb8e-11eb-9615-121df0c29c1e	Salt Lake City	UT	US	40.777|-111.958	Jeff Swenson	0	0	0	B
US5510258-6	804514	xovzv9jl8ygb4hp181pzumke8	5510258	fl:sa_ln:swenson-1	pjp06hlc6hi1dcommk6h1ft1r	Sabrina L.	Swenson	6	False	False	pjp06hlc6hi1dcommk6h1ft1r	597bd543-cb8e-11eb-9615-121df0c29c1e	Madrid	IA	US	41.8764|-93.8237	Sabrina L. Swenson	0	0	0	B
US5299138-1	804517	jfnlfbde2w6e3hgaqz7lcheoa	5299138	jfnlfbde2w6e3hgaqz7lcheoa	pyw6l8rt58p7cp6foabnbumyx	Carol R.	Swyt	1	False	False	pyw6l8rt58p7cp6foabnbumyx	a1cdecca-cb8e-11eb-9615-121df0c29c1e	Germantown	MD	US	39.1759|-77.2603	Carol R. Swyt	0	0	0	B
US6005091-7	804519	wi9jhaayoh9fevbkuzlkjyddj	6005091	fl:da_ln:sylvester-1	g39jgvqv8sedyij7uee89re7k	Daniel Robert	Sylvester	7	False	False	g39jgvqv8sedyij7uee89re7k	3c9bedaa-cb8e-11eb-9615-121df0c29c1e	Phoenixville	PA	US	40.1382|-75.5241	Daniel Robert Sylvester	0	0	0	B
US5269679-0	804520	fnq5gw6pwpomz679s7qffg9r8	5269679	fl:an_ln:syska-1	3c2i3uou9nd45r45j7dynh9y0	Andrew J.	Syska	0	False	False	3c2i3uou9nd45r45j7dynh9y0	3ccc1cd5-cb8e-11eb-9615-121df0c29c1e	Marblehead	MA	US	42.5001|-70.8578	Andrew J. Syska	0	0	0	B
US4775818-3	804525	mf2mdxeua6wats1r0cp3xtf9t	4775818	fl:eu_ln:szklarz-1	u5njlvrpeqb5mkbihnoykpelx	Eugene G.	Szklarz	3	False	False	u5njlvrpeqb5mkbihnoykpelx	ecee2003-cb90-11eb-9615-121df0c29c1e	Los Alamos	NM	US	35.8921|-106.286	Eugene G. Szklarz	0	0	0	B
US5439808-1	804530	2cull6tri3rsl3h2rl97h9ir5	5439808	fl:jo_ln:tai-2	23xepes0pngt2inllhxg2xc4j	Joseph Y.	Tai	1	False	False	23xepes0pngt2inllhxg2xc4j	3cbfafdd-cb8e-11eb-9615-121df0c29c1e	Fort Washington	PA	US	40.1354|-75.2116	Joseph Y. Tai	0	0	0	B
US5480864-0	804532	jf96vuu0qppkcsl30rfv94gjw	5480864	fl:ma_ln:tajima-2	ayq148hf4lf01at5scmvyq7rf	Masahiro	Tajima	0	False	False	ayq148hf4lf01at5scmvyq7rf	f83b79ae-cb8f-11eb-9615-121df0c29c1e	Yokohama		JP	35.4528|139.608	Masahiro Tajima	0	0	0	B
US6081796-0	804533	wlg6rjbrhxe5jgdoy9fn3qm6f	6081796	fl:hi_ln:takagi-42	yp0anxjojmdfsxlrv7wsowuqq	Hideyuki	Takagi	0	False	False	yp0anxjojmdfsxlrv7wsowuqq	faf76a83-cb8f-11eb-9615-121df0c29c1e	Fukuoka		JP	33.7887|130.585	Hideyuki Takagi	0	0	0	B
US6441748-0	804534	50fopypqss6xcutoej43722uh	6441748	fl:ma_ln:takagi-73	0qvuwpbx36yzshvel31i1vjyj	Masahito	Takagi	0	False	False	0qvuwpbx36yzshvel31i1vjyj	f9fd6a5c-cb8e-11eb-9615-121df0c29c1e	Cambridge	MA	US	42.3784|-71.1316	Masahito Takagi	0	0	0	B
US6599734-0	804535	lxiegf0lidtp8nr9uwth2xw2t	6599734	fl:ta_ln:takagi-17	m55wfv083zu3ur77fueu5g7av	Takao	Takagi	0	False	False	m55wfv083zu3ur77fueu5g7av	e2a81fd7-cb90-11eb-9615-121df0c29c1e	Fuji		JP	35.1879|138.707	Takao Takagi	0	0	0	B
US5733389-0	804536	iwpnjoanuhbqaodhkgd6wiljs	5733389	fl:ak_ln:takahashi-14	a52meiy85fehrwzdpffgirpn1	Akihiko	Takahashi	0	False	False	a52meiy85fehrwzdpffgirpn1	ffd299be-cb8e-11eb-9615-121df0c29c1e	Ryugasaki		JPX	35.9403|140.217	Akihiko Takahashi	0	0	0	B
US5352450-2	804537	uiubnwudsltn95nxrkrewlo3r	5352450	fl:ic_ln:takahashi-2	v4oflrui0w8vpnbvcdr7apwfs	Ichiro	Takahashi	2	False	False	v4oflrui0w8vpnbvcdr7apwfs	f83b79ae-cb8f-11eb-9615-121df0c29c1e	Yokohama		JP	35.4528|139.608	Ichiro Takahashi	0	0	0	B
US6599734-2	804538	1zm8exupjk98pzvrart3yulqs	6599734	fl:hi_ln:takai-4	i7iwfv2oja5ngh90ii8gg9t42	Hidetada	Takai	2	False	False	i7iwfv2oja5ngh90ii8gg9t42	e2a81fd7-cb90-11eb-9615-121df0c29c1e	Fuji		JP	35.1879|138.707	Hidetada Takai	0	0	0	B
US5575630-1	804539	hz5k513cqg7tk5zws2o4lx14m	5575630	fl:yo_ln:takami-2	co9fc9jprxf77yxmejo7moest	Yoshiyuki	Takami	1	False	False	co9fc9jprxf77yxmejo7moest	fbcbf3f6-cb8f-11eb-9615-121df0c29c1e	Houston	TX	US	29.8238|-95.4485	Yoshiyuki Takami	0	0	0	B
US5713730-1	804540	nl2lhip5gsfpphtf97vc93tpe	5713730	fl:se_ln:takatani-1	8gjhttdk4tgh5ftq5p64bl5sl	Setsuo	Takatani	1	False	False	8gjhttdk4tgh5ftq5p64bl5sl	fbcbf3f6-cb8f-11eb-9615-121df0c29c1e	Houston	TX	US	29.8238|-95.4485	Setsuo Takatani	0	0	0	B
US6511817-1	804541	6fognkpnpf6y9nq1v9jrxjskk	6511817	fl:ma_ln:taketani-2	or0dunn1uw19w6w49qrq2g1a7	Makoto	Taketani	1	False	False	or0dunn1uw19w6w49qrq2g1a7	e8f20d31-09be-11ec-893a-12de62d610b1	Irvine	CA	US	33.6865|-117.77	Makoto Taketani	0	0	0	B
US6466894-0	804542	0d91qswn9qgeui5r7d3r0lq36	6466894	fl:ju_ln:takeuchi-3	mr7gruxf67cudxnrqihmogftf	Jun-Ichi	Takeuchi	0	False	False	mr7gruxf67cudxnrqihmogftf	ff4052ad-cb90-11eb-9615-121df0c29c1e	Tokyo		JP	34.2256|139.295	Jun-Ichi Takeuchi	0	0	0	B
US4837311-0	804546	wmqwe40l3shmoh3b9i5fm4o7l	4837311	fl:st_ln:tam-1	rfk87t0vrfuynqsxtokfqgsyg	Steve	Tam	0	False	False	rfk87t0vrfuynqsxtokfqgsyg	f3300574-cb8f-11eb-9615-121df0c29c1e	West Caldwell	NJ	US	40.8482|-74.293	Steve Tam	0	0	0	B
US4640833-0	804547	ujyuv99mlb21vvwgsb9v8ruzq	4640833	fl:ch_ln:tamborski-1	2qyzig3kpm1pzfbczyv00df18	Christ	Tamborski	0	False	False	2qyzig3kpm1pzfbczyv00df18	5398472a-09bc-11ec-893a-12de62d610b1	Dayton	OH	US	39.7794|-84.1988	Christ Tamborski	0	0	0	B
US5414789-0	804548	6w7lgt2b68u5c8e5pf6xz084l	5414789	fl:la_ln:tamil-1	b81lvkej7hjunbbqpf6lfwtqs	Lakshman S.	Tamil	0	False	False	b81lvkej7hjunbbqpf6lfwtqs	fd0bd731-cb90-11eb-9615-121df0c29c1e	Dallas	TX	US	32.8147|-96.7856	Lakshman S. Tamil	0	0	0	B
US6337206-0	804549	jzy7malnvehh8orzp9k28hxbf	6337206	fl:ca_ln:tan-4	kzmh3dq8bx4svii61a27v2uzx	Carina	Tan	0	False	False	kzmh3dq8bx4svii61a27v2uzx	48143250-cb8e-11eb-9615-121df0c29c1e	Metuchen	NJ	US	40.5432|-74.3632	Carina Tan	0	0	0	B
US6027617-4	804550	eidzrspbsa4luxflo100rqrcs	6027617	fl:sh_ln:tanabe-15	vi9r650ug6rmonoot9msdcjf0	Shuji	Tanabe	4	False	False	vi9r650ug6rmonoot9msdcjf0	dd47c3fc-cb8f-11eb-9615-121df0c29c1e	Nagasaki		JP	33.0863|129.217	Shuji Tanabe	0	0	0	B
US6579956-0	804551	s60cnjkfx54ytpwwzza6nlwvb	6579956	fl:hi_ln:tanaka-46	neujc1jg2tpwzik8yyvh8tlz9	Hiromitsu	Tanaka	0	False	False	neujc1jg2tpwzik8yyvh8tlz9	ff405b60-cb8e-11eb-9615-121df0c29c1e	Aichi		JP	34.8506|137.133	Hiromitsu Tanaka	0	0	0	B
US5828084-3	804552	vu783exn0ebi01ucr0rugne0m	5828084	fl:an_ln:tang-10	xfj867pvhfx25o81kss1wzb0e	Andrew J.	Tang	3	False	False	xfj867pvhfx25o81kss1wzb0e	c6f67053-09bb-11ec-893a-12de62d610b1	Arlington	TX	US	32.7019|-97.1056	Andrew J. Tang	0	0	0	B
US5773438-2	804553	4yasjcgffdfvfllqdxkwmsm2a	5773438	fl:ch_ln:tang-35	uzpjb4ffcoimg7qn39ajiyuib	Cho	Tang	2	False	False	uzpjb4ffcoimg7qn39ajiyuib	bd7c6c79-cb8f-11eb-9615-121df0c29c1e	Moraga	CA	US	37.8349|-122.129	Cho Tang	0	0	0	B
US4913159-3	804554	rspokscyjmeypt511ke8lvk3d	4913159	fl:ho_ln:tang-29	ichhh9btk2s46cufbt2yl2tw3	Hoang A.	Tang	3	False	False	ichhh9btk2s46cufbt2yl2tw3	fcb9fec5-09bd-11ec-893a-12de62d610b1	Orange	CA	US	33.6409|-117.752	Hoang A. Tang	0	0	0	B
US4719591-1	804556	ifa8aweg14c31h6x5c6enya2t	4719591	fl:da_ln:tank-1	d6v95jiu3nphchvhh5aljpx4o	David W.	Tank	1	False	False	d6v95jiu3nphchvhh5aljpx4o	def1ea41-cb90-11eb-9615-121df0c29c1e	Summit	NJ	US	40.7124|-74.3627	David W. Tank	0	0	0	B
US6800791-5	804561	34hjmtlzefatsknnb9m3xw8t6	6800791	fl:yu_ln:tao-7	tyn32wpumd3uhuzdp96fcnho7	Yumin	Tao	5	False	False	tyn32wpumd3uhuzdp96fcnho7	de729fdd-cb90-11eb-9615-121df0c29c1e	Ames	IA	US	42.0264|-93.6227	Yumin Tao	0	0	0	B
US6004777-0	804562	dsrclhqwla2c4dldpt6ipbnwo	6004777	fl:ja_ln:tartaglia-1	jqnniip458qrv1q5u9lje89ek	James	Tartaglia	0	False	False	jqnniip458qrv1q5u9lje89ek	ed703884-cb8f-11eb-9615-121df0c29c1e	Schenectady	NY	US	42.8033|-73.9406	James Tartaglia	0	0	0	B
US5814165-0	804563	jzjhxp3kbinyltcdr3t2g3xj4	5814165	fl:ab_ln:tatah-1	4agg6oufuye4ri6052z5kh1me	Abdelkrim	Tatah	0	False	False	4agg6oufuye4ri6052z5kh1me	bd07ebbd-cb8e-11eb-9615-121df0c29c1e	Arlington	MA	US	42.4154|-71.1564	Abdelkrim Tatah	0	0	0	B
US6633710-2	804564	pwa02s6r6ubs7iq47ifngl82e	6633710	fl:ka_ln:tatah-1	3qvyff5bikunqkdtok7b1x0r9	Karim	Tatah	2	False	False	3qvyff5bikunqkdtok7b1x0r9	556934d5-cb90-11eb-9615-121df0c29c1e	Winchester	MA	US	42.4523|-71.137	Karim Tatah	0	0	0	B
US6191147-4	804566	f0dcd3x44x0df59ilo8u7rd5p	6191147	fl:sa_ln:tavares-3	o9udcpmd21xqz83sdm4hu7dgu	Sarah	Tavares	4	False	False	o9udcpmd21xqz83sdm4hu7dgu	d44d9f7d-cb8f-11eb-9615-121df0c29c1e	Durham	NC	US	35.9826|-78.9092	Sarah Tavares	0	0	0	B
US5165946-0	804569	mdgadr72yudmyw0d0t8vbqp9z	5165946	fl:de_ln:taylor-6	giduff3xi7cm97kbl15yl7dcv	Dennis R.	Taylor	0	False	False	giduff3xi7cm97kbl15yl7dcv	fbcbf3f6-cb8f-11eb-9615-121df0c29c1e	Houston	TX	US	29.8238|-95.4485	Dennis R. Taylor	0	0	0	B
