mention_id	unique_id	uuid	patent_id	inventor_id	rawlocation_id	name_first	name_last	sequence	rule_47	deceased	id	location_id	city	state	country	latlong	name	homonomy	var_count	is_var	file
US5864145-1	5479	6gatstxye8ktsqzrhyvlglvc2	5864145.0	fl:ig_ln:friedland-1	00z16b7jv8ko7ym5pfigiq5f1	Igor	Friedland	1.0	False	False	00z16b7jv8ko7ym5pfigiq5f1	dd9b3d11-09bc-11ec-893a-12de62d610b1	Holon		IL	32.014|34.7868	Igor Friedland	0	1	1	B
US5179530-1	5484	bbzzorb7w2mmrcoo0tparu6za	5179530.0	fl:ra_ln:friedlander-2	d035572eqqfic34is8klhbtpz	Ram B.	Friedlander	1.0	False	False	d035572eqqfic34is8klhbtpz	fb7d135a-cb8f-11eb-9615-121df0c29c1e	Haifa		IL	32.8003|35.0085	Ram B. Friedlander	0	1	1	B
US5897879-0	5523	izl0lylgrwd40usxb0xer4p68	5897879.0	fl:mi_ln:friedman-25	w4683mmcs4ci8o5tfutbx40lz	Michael	Friedman	0.0	False	False	w4683mmcs4ci8o5tfutbx40lz	e7275ca8-cb8f-11eb-9615-121df0c29c1e	Jerusalem		IL	31.7959|35.212	Michael Friedman	0	1	1	B
US5075800-1	5575	uo1yf3ko98otl5kuqkuxa4qc2	5075800.0	fl:as_ln:friesem-1	m4690dw6onhilkc5s7i50jlpb	Asher A.	Friesem	1.0	False	False	m4690dw6onhilkc5s7i50jlpb	e5e5aff8-09bd-11ec-893a-12de62d610b1	Rehovot		IL	31.8947|34.8044	Asher A. Friesem	0	1	1	B
US5735284-1	5590	wqs5hrj5r93ljdxnp56pu1njv	5735284.0	fl:ef_ln:frinerman-1	ajirhbeljrn4g5s734y42rewq	Efim	Frinerman	1.0	False	False	ajirhbeljrn4g5s734y42rewq	ff84bf21-cb90-11eb-9615-121df0c29c1e	Bat-Yam		ILX	32.0132|34.7492	Efim Frinerman	0	1	1	B
US5849536-0	5952	bkrxc51i9sd1ljz1rg26nexws	5849536.0	fl:le_ln:garfinkel-1	bxnipajwxx9icyx72k0tih5q0	Leonard	Garfinkel	0.0	False	False	bxnipajwxx9icyx72k0tih5q0	e5e5aff8-09bd-11ec-893a-12de62d610b1	Rehovot		ILX	31.8947|34.8044	Leonard Garfinkel	0	1	1	B
US5736249-1	5973	t6o31s4lfrq532fgtiz3oyv21	5736249.0	fl:ni_ln:garti-2	jvdzqqbxhpwbmjtj7mweel032	Nissim N.	Garti	1.0	False	False	jvdzqqbxhpwbmjtj7mweel032	e7275ca8-cb8f-11eb-9615-121df0c29c1e	Jerusalem		ILX	31.7959|35.212	Nissim N. Garti	0	1	1	B
US5678025-1	6005	0cfzii887shxynnb9d2jf1vdw	5678025.0	fl:da_ln:gavish-1	j54u1lt2vgxihmmj63q4uxt37	Dan	Gavish	1.0	False	False	j54u1lt2vgxihmmj63q4uxt37	fb7d135a-cb8f-11eb-9615-121df0c29c1e	Haifa		ILX	32.8003|35.0085	Dan Gavish	1	0	0	B
US4990899-0	6123	kifjsyzdrq6s8vqhyl0occr11	4990899.0	fl:yo_ln:gerlitz-1	9zw9877z6ur9agzyjz7fo2rhx	Yonatan	Gerlitz	0.0	False	False	9zw9877z6ur9agzyjz7fo2rhx	b5faf176-09bc-11ec-893a-12de62d610b1	Herzliya		IL	32.1729|34.8272	Yonatan Gerlitz	0	2	1	B
US5753698-0	6137	w3yf9kz9zplsq5k8zwcksaxv8	5753698.0	fl:da_ln:gershon-7	m4sn33050m7xjn75qzz826ofh	David	Gershon	0.0	False	False	m4sn33050m7xjn75qzz826ofh	fd5ad63f-cb8f-11eb-9615-121df0c29c1e	Kiryat Tivon		ILX	32.7133|35.1228	David Gershon	0	1	1	B
US4601828-0	6150	a7d3x9uvveg1c6a35u1ttlr6o	4601828.0	fl:jo_ln:gershoni-1	8avacldjioexartq7j1ssp6jf	Jonathan M.	Gershoni	0.0	False	False	8avacldjioexartq7j1ssp6jf	3c9655c1-cb8e-11eb-9615-121df0c29c1e	Hamden	CT	US	41.3951|-72.9213	Jonathan M. Gershoni	0	1	1	B
US5790186-3	6178	t0nrcelobxuhs3vadjkvx3xpd	5790186.0	t0nrcelobxuhs3vadjkvx3xpd	5ciwisk63l3ejos4aittn28tv	Shay	Gilai	3.0	False	False	5ciwisk63l3ejos4aittn28tv	e67cdd38-cb8e-11eb-9615-121df0c29c1e	Tel Aviv		ILX	32.0887|34.7831	Shay Gilai	0	1	1	B
US5893879-2	6209	cjx1h5rolfuefu9f82ukpa0uq	5893879.0	fl:al_ln:gilat-1	a0jw1kij4qp40exdy9zxikxuq	Alexander R.	Gilat, deceased	2.0	False	True	a0jw1kij4qp40exdy9zxikxuq	fb7d135a-cb8f-11eb-9615-121df0c29c1e	late of Haifa		IL	32.8003|35.0085	Alexander R. Gilat, deceased	0	1	1	B
US5646525-0	6222	aelflbh3p2af7sysashkrh92i	5646525.0	fl:pi_ln:gilboa-1	vjtt8p8x9mqfu1e7l4h44t7bp	Pinhas	Gilboa	0.0	False	False	vjtt8p8x9mqfu1e7l4h44t7bp	fb7d135a-cb8f-11eb-9615-121df0c29c1e	Haifa		IL	32.8003|35.0085	Pinhas Gilboa	1	0	0	B
US5649996-1	6311	hi4xw2d94lmj2y140osiy4653	5649996.0	fl:ja_ln:gilron-1	fei58iav7qj0w0r44p1ihxv00	Jack	Gilron	1.0	False	False	fei58iav7qj0w0r44p1ihxv00	ff0b5631-cb8e-11eb-9615-121df0c29c1e	Beer-Sheva		IL	31.2582|34.7849	Jack Gilron	0	1	1	B
US4616939-0	6350	5jbuyaux5tbdv36dxt6tq3ebr	4616939.0	fl:me_ln:gitlis-1	7c1qz9ykkpeujd3oqs4zekfl3	Meir	Gitlis	0.0	False	False	7c1qz9ykkpeujd3oqs4zekfl3	fc007f02-cb8f-11eb-9615-121df0c29c1e	Moshav Bnei Atarot		IL	32.0236|34.9119	Meir Gitlis	0	1	1	B
US5359698-0	6468	2yc1r0hka7369rku2naf2deso	5359698.0	fl:sh_ln:goldberg-3	iq87eegho6hfe0s42whpaejj0	Shmuel	Goldberg	0.0	False	False	iq87eegho6hfe0s42whpaejj0	d94d0617-cb8f-11eb-9615-121df0c29c1e	Even Yehuda		IL	32.2673|34.8817	Shmuel Goldberg	0	1	1	B
US4759418-0	6487	sgyp3kzlut94k17s7ti2hjho8	4759418.0	fl:il_ln:goldenfeld-2	z316jm11silofek86ts3wi8sk	Ilia V.	Goldenfeld	0.0	False	False	z316jm11silofek86ts3wi8sk	e7275ca8-cb8f-11eb-9615-121df0c29c1e	Jerusalem		IL	31.7959|35.212	Ilia V. Goldenfeld	0	1	1	B
US5592366-0	6535	unym7anlvb03rsi6zgd721re1	5592366.0	fl:ja_ln:goldman-11	bqzlv7jmf92flr2tkdo0rjxlf	Jacob	Goldman	0.0	False	False	bqzlv7jmf92flr2tkdo0rjxlf	e8f20d31-09be-11ec-893a-12de62d610b1	Irvine	CA	US	33.6865|-117.77	Jacob Goldman	1	0	0	B
US4903697-1	6536	1qjub534cru9firrigh3dypky	4903697.0	fl:ja_ln:goldman-11	y5muz90vpirx4cfiabcr155cn	Jacob	Goldman	1.0	False	False	y5muz90vpirx4cfiabcr155cn	3ea28ff3-cb8e-11eb-9615-121df0c29c1e	Naharya		IL		Jacob Goldman	1	0	0	B
US5242765-2	6579	0rd7acgmmh5tetgnwef76icnx	5242765.0	fl:jo_ln:goldstein-15	ux4rj1wuuj8r9dmcwk9j0tual	Jonathan R.	Goldstein	2.0	False	False	ux4rj1wuuj8r9dmcwk9j0tual	e7275ca8-cb8f-11eb-9615-121df0c29c1e	Jerusalem		IL	31.7959|35.212	Jonathan R. Goldstein	0	2	1	B
US5539761-0	6676	up5jcbqusyhl6jphbdu7yife1	5539761.0	fl:jo_ln:golub-2	ruehaemcrfnj17pb5qx9765o2	John	Golub	0.0	False	False	ruehaemcrfnj17pb5qx9765o2	e7275ca8-cb8f-11eb-9615-121df0c29c1e	Jerusalem		IL	31.7959|35.212	John Golub	0	2	1	B
US5788366-1	6745	k50iob93en90gdxeh49tfpenb	5788366.0	fl:je_ln:gordon-31	kz2kp602fpehrsyfzrb4x1bot	Jeff Miles	Gordon	1.0	False	False	kz2kp602fpehrsyfzrb4x1bot	7925b4aa-cb90-11eb-9615-121df0c29c1e	Sede Boger Campus		ILX	35.4807|-81.2134	Jeff Miles Gordon	0	1	1	B
US5690640-0	6819	1ym260oki07idsl516bk3vl6u	5690640.0	fl:ye_ln:gotfried-2	q43v7i412ao0vadj714vg4ibi	Yehiel	Gotfried	0.0	False	False	q43v7i412ao0vadj714vg4ibi	fca9e99a-cb90-11eb-9615-121df0c29c1e	Kiryat Bialik 27000		ILX	32.8433|35.0998	Yehiel Gotfried	0	1	1	B
US5880979-2	6832	gxf1zqs4o6budf7z4aqnbqa4f	5880979.0	fl:ko_ln:gottlieb-1	raftzjrotnqkprz7l9xfa9ymb	Koby	Gottlieb	2.0	False	False	raftzjrotnqkprz7l9xfa9ymb	fb7d135a-cb8f-11eb-9615-121df0c29c1e	Haifa		IL	32.8003|35.0085	Koby Gottlieb	0	1	1	B
US5590472-0	7245	sssk8mwuivs2x6qzl9vuku7h2	5590472.0	sssk8mwuivs2x6qzl9vuku7h2	i7xv02dg63u9grfvxblb1ir8m	Greenvurcel	Yaakov	0.0	False	False	i7xv02dg63u9grfvxblb1ir8m	e7275ca8-cb8f-11eb-9615-121df0c29c1e	Jerusalem 94117		IL	31.7959|35.212	Greenvurcel Yaakov	0	2	1	B
US5391202-1	7409	se4kcubfdf0i0axvri1kxn0t1	5391202.0	fl:jo_ln:gross-45	85laidadzswduh7cjbabwcjeh	Joseph	Gross	1.0	False	False	85laidadzswduh7cjbabwcjeh	938f5a12-cb8e-11eb-9615-121df0c29c1e	Moshav Mazor		IL	31.9523|34.9219	Joseph Gross	0	1	1	B
US4950504-0	7521	m01shkmv6tkfuvkn0kfib5xgr	4950504.0	fl:jo_ln:grunwald-3	dys8vl2gg9ilhrvjzm0xmulm5	John J.	Grunwald	0.0	False	False	dys8vl2gg9ilhrvjzm0xmulm5	fe9ae00e-09bd-11ec-893a-12de62d610b1	Ramat Gan		IL	32.071|34.827	John J. Grunwald	0	1	1	B
US4734796-0	7544	igng986606n8yzhkrbzztc8pp	4734796.0	fl:am_ln:grynberg-2	nccqqio6dn55m6g52yl92o904	Amiram	Grynberg	0.0	False	False	nccqqio6dn55m6g52yl92o904	7fcc79cd-cb8e-11eb-9615-121df0c29c1e	Neve Monoson		IL	32.0295|34.8718	Amiram Grynberg	0	1	1	B
US5968120-0	7549	tqtzw9xzdx8wyhdv2ubv62ktb	5968120.0	fl:ja_ln:guedalia-1	jwceoc8peq5ahuf5n4tr1mau6	Jacob Leon	Guedalia	0.0	False	False	jwceoc8peq5ahuf5n4tr1mau6	e7275ca8-cb8f-11eb-9615-121df0c29c1e	Jerusalem		IL	31.7959|35.212	Jacob Leon Guedalia	0	1	1	B
US5792336-4	7573	sf6dt3ysyb81gnudpfdp60t8i	5792336.0	fl:da_ln:gurevich-1	nbi6h8xyb9lodgudmxcjcava2	David	Gurevich	4.0	False	False	nbi6h8xyb9lodgudmxcjcava2	3d6a10d9-cb8e-11eb-9615-121df0c29c1e	Ariel		ILX	32.1062|35.1852	David Gurevich	0	1	1	B
US5428629-0	7594	o6rk24f8zg6lvdesq9f9mjhsk	5428629.0	fl:mi_ln:gutman-3	71ktgv2g3782ztc8p5s9eldnp	Michael	Gutman	0.0	False	False	71ktgv2g3782ztc8p5s9eldnp	fb7d135a-cb8f-11eb-9615-121df0c29c1e	Haifa		IL	32.8003|35.0085	Michael Gutman	0	3	1	B
US4704360-2	7607	pqp6b8pzd0psor3cmuvppxld0	4704360.0	fl:da_ln:gutnick-1	s461hf4fszlgxm6hl0s3rah23	David L.	Gutnick	2.0	False	False	s461hf4fszlgxm6hl0s3rah23	4f942112-cb90-11eb-9615-121df0c29c1e	Sharon Tichon		IL		David L. Gutnick	0	1	1	B
US5648252-2	7625	jfurt4p8r5ljfev8z4sx2i2kf	5648252.0	fl:hi_ln:guttmann-1	de8gbuunsyo4faof3mtbiokon	Hilda	Guttmann	2.0	False	False	de8gbuunsyo4faof3mtbiokon	e7275ca8-cb8f-11eb-9615-121df0c29c1e	Jerusalem		IL	31.7959|35.212	Hilda Guttmann	0	1	1	B
US4087427-0	7649	xr7ikil0s7v27xh5gclfg745t	4087427.0	fl:ra_ln:haber-1	i5lnb73kwfetuhqb2ikiyw919	Raphael Ralph George	Haber	0.0	False	False	i5lnb73kwfetuhqb2ikiyw919	935f8ae0-09bc-11ec-893a-12de62d610b1	Givatayim		IL	32.073|34.8113	Raphael Ralph George Haber	0	2	1	B
US5236130-0	7674	sr8ogdd1i4tk7sfyn3b2ezv2m	5236130.0	fl:yo_ln:hadar-1	r5fr8zwdoh1bnapyv0f9k4a8x	Yoram	Hadar	0.0	False	False	r5fr8zwdoh1bnapyv0f9k4a8x	fb7d135a-cb8f-11eb-9615-121df0c29c1e	Haifa		IL	32.8003|35.0085	Yoram Hadar	0	1	1	B
US5540736-0	7699	9q2fj6ja1u84v0668eifoluhr	5540736.0	9q2fj6ja1u84v0668eifoluhr	795av2kor6n8516oo5xdt26fi	Yechiel	Haimovich	0.0	False	False	795av2kor6n8516oo5xdt26fi	ffd892ef-cb8e-11eb-9615-121df0c29c1e	70400 Nes Ziona		IL	31.9206|34.7941	Yechiel Haimovich	0	1	1	B
US4031435-1	7764	h66oegf9pfdqvubaoftwlfd2q	4031435.0	fl:le_ln:halperin-1	xzbsrs7b4ush1djuiln2gy9u4	Levi Y.	Halperin	1.0	False	False	xzbsrs7b4ush1djuiln2gy9u4	e7275ca8-cb8f-11eb-9615-121df0c29c1e	Jerusalem		IL	31.7959|35.212	Levi Y. Halperin	0	1	1	B
US5255332-3	7816	g0fnj64sbdxjw5jq7ct1hifhd	5255332.0	fl:am_ln:hardy-2	rsfp9viis602ccbfl108ud4wh	Amos A.	Hardy	3.0	False	False	rsfp9viis602ccbfl108ud4wh	eb1d76ae-cb8e-11eb-9615-121df0c29c1e	Stanford	CA	US	37.4267|-122.17	Amos A. Hardy	0	1	1	B
US5891032-0	7910	v6ttvpsymkkqay8dw58tw8u85	5891032.0	fl:pa_ln:harvey-8	z596k23q2zzd06r4cj8x7tbw6	Paul Royston	Harvey	0.0	False	False	z596k23q2zzd06r4cj8x7tbw6	5febc637-cb8e-11eb-9615-121df0c29c1e	Karkur		IL	32.4723|34.9812	Paul Royston Harvey	0	1	1	B
US5466683-1	8110	x6aq3rn3u08ek8dnx3a347j9g	5466683.0	fl:ya_ln:herzig-2	2ppsya5b3z4d7z9g6jadf0w1n	Yaacov	Herzig	1.0	False	False	2ppsya5b3z4d7z9g6jadf0w1n	fdce9822-cb8e-11eb-9615-121df0c29c1e	Raanana		IL	32.1863|34.8692	Yaacov Herzig	0	1	1	B
US5597273-0	8162	hznwc3oadx5jiyy16jb2z22rd	5597273.0	fl:mo_ln:hirsch-2	i2f1eyt69icuy9eif0ko9qo6f	Mordechai	Hirsch	0.0	False	False	i2f1eyt69icuy9eif0ko9qo6f	3cf5d395-cb8e-11eb-9615-121df0c29c1e	Nahariya		IL	33.005|35.0988	Mordechai Hirsch	0	1	1	B
US5865183-0	8179	x6gsyzumoyc70so3ko1z3tiq9	5865183.0	x6gsyzumoyc70so3ko1z3tiq9	e8ye66wis8rk6fmhuhgyj2ny5	Aviv	Hirschebain	0.0	False	False	e8ye66wis8rk6fmhuhgyj2ny5	e67cdd38-cb8e-11eb-9615-121df0c29c1e	Tel Aviv		IL	32.0887|34.7831	Aviv Hirschebain	0	1	1	B
US4699601-0	8183	oov626lixed2g3vbcdre47e19	4699601.0	oov626lixed2g3vbcdre47e19	e3uzutrgg33s11kh2xphunnfu	Uri	Hershfeld	0.0	False	False	e3uzutrgg33s11kh2xphunnfu	df1707ed-cb8e-11eb-9615-121df0c29c1e	Merom Hagalil		IL	32.9736|35.4459	Uri Hershfeld	0	2	1	B
US5903069-0	8202	tdxb1blmpehgyz63ay88ddi88	5903069.0	fl:mi_ln:hiterer-1	0tt4phyro8qgo0bijv2q5fjvz	Misha	Hiterer	0.0	False	False	0tt4phyro8qgo0bijv2q5fjvz	51b4c34f-cb8e-11eb-9615-121df0c29c1e	Jeruslaem		IL		Misha Hiterer	0	1	1	B
US4882202-0	8261	9hfjohe35lezhwt8kd3to0c0m	4882202.0	fl:ab_ln:holtzman-1	wkrgwdqd8sbrj5322txyfzd7t	Abraham M.	Holtzman	0.0	False	False	wkrgwdqd8sbrj5322txyfzd7t	ff84bf21-cb90-11eb-9615-121df0c29c1e	Bat Yam		IL	32.0132|34.7492	Abraham M. Holtzman	0	2	1	B
US5603328-1	8399	l6a3bmea1vicbc6yjlpm860yd	5603328.0	fl:ga_ln:iddan-1	9q51yxguw9hc1jj2brxj4tfym	Gabriel J.	Iddan	1.0	False	False	9q51yxguw9hc1jj2brxj4tfym	fb7d135a-cb8f-11eb-9615-121df0c29c1e	Haifa		IL	32.8003|35.0085	Gabriel J. Iddan	0	2	1	B
US5425426-3	8585	fd8uqbprot751rijcgqliy3mu	5425426.0	fl:es_ln:jacobson-2	kc5spy65ayxow3jvfsahvib2w	Ester	Jacobson	3.0	False	False	kc5spy65ayxow3jvfsahvib2w	e67cdd38-cb8e-11eb-9615-121df0c29c1e	Tel Aviv		IL	32.0887|34.7831	Ester Jacobson	0	1	1	B
US5717898-0	8690	58m51qn3wt3olbo69z8749xgz	5717898.0	fl:mi_ln:kagan-8	brdqag9srlmsm2yxyodeo2gzo	Michael	Kagan	0.0	False	False	brdqag9srlmsm2yxyodeo2gzo	fb7d135a-cb8f-11eb-9615-121df0c29c1e	Haifa		ILX	32.8003|35.0085	Michael Kagan	1	0	0	B
US4386662-0	8734	pyjqre1or8639q13974v0xn2s	4386662.0	pyjqre1or8639q13974v0xn2s	6u4qcknxr7ql1z0ivdr5l0swq	Aitan	Kalif	0.0	False	False	6u4qcknxr7ql1z0ivdr5l0swq	faa627c2-cb8e-11eb-9615-121df0c29c1e	Afula		IL	32.6087|35.286	Aitan Kalif	0	1	1	B
US5861904-0	8763	gewkgokhg1ruvjpk16to25oo1	5861904.0	fl:yo_ln:kamir-2	6hx862nxxq9eqjv32mk01eq3r	Yosef	Kamir	0.0	False	False	6hx862nxxq9eqjv32mk01eq3r	3fd0385b-cb8e-11eb-9615-121df0c29c1e	Netanya		IL	32.3076|34.8644	Yosef Kamir	0	1	1	B
US5434933-0	8869	yn6g0bss9vbsq0g5pkx7hs4gr	5434933.0	fl:eh_ln:karnin-1	gcwxd928lsxu72jredveg8ut2	Ehud	Karnin	0.0	False	False	gcwxd928lsxu72jredveg8ut2	9f78a90e-cb8f-11eb-9615-121df0c29c1e	Koranit		IL	32.8436|35.2513	Ehud Karnin	0	1	1	B
US5719501-2	8891	j71le8bvwez7buzzk1sz6d5bx	5719501.0	j71le8bvwez7buzzk1sz6d5bx	xxq6851qp1s3pjzyp02nlzidc	Boaz	Kartoon	2.0	False	False	xxq6851qp1s3pjzyp02nlzidc	43d7a130-cb8e-11eb-9615-121df0c29c1e	Metar		ILX	8.35671|33.4456	Boaz Kartoon	0	1	1	B
US5162398-0	9043	qifs6bf08mvl8e9lk2o3t04bg	5162398.0	fl:mo_ln:katz-5	979zpkyfshivdeimoymeprkl0	Moshe	Katz	0.0	False	False	979zpkyfshivdeimoymeprkl0	ec64093c-09bd-11ec-893a-12de62d610b1	Rishon Le-Zion		IL	31.9752|34.7809	Moshe Katz	0	1	1	B
US5033281-1	9100	opfklcdz4wf8zvucv60n79t7t	5033281.0	fl:av_ln:kavitsky-1	tddxodsgjoa7ixr8innp8orct	Avraham	Kavitsky	1.0	False	False	tddxodsgjoa7ixr8innp8orct	fe9ae00e-09bd-11ec-893a-12de62d610b1	Ramat Gan		IL	32.071|34.827	Avraham Kavitsky	0	1	1	B
US5097982-0	9115	niov5fxd2orctngjhyqwieczd	5097982.0	fl:da_ln:kedem-1	pi7j0v40pr3i1v4wlnzvusgbg	Dan	Kedem	0.0	False	False	pi7j0v40pr3i1v4wlnzvusgbg	e5e5aff8-09bd-11ec-893a-12de62d610b1	Rehovot		IL	31.8947|34.8044	Dan Kedem	1	0	0	B
US5857501-0	9158	gj98hv6masvusbuh5x36dbu3c	5857501.0	gj98hv6masvusbuh5x36dbu3c	1gau58yo7v57wneqo92w2ci27	David	Kelerich	0.0	False	False	1gau58yo7v57wneqo92w2ci27	fbc1d302-cb8e-11eb-9615-121df0c29c1e	Ramat Hasharon		IL	32.1353|34.8304	David Kelerich	0	1	1	B
US5156780-0	9167	sa747kumkw4c8x4l1fue259z0	5156780.0	fl:yi_ln:kenigsberg-1	fu99dddmlrsp5fz1hm0n5fubn	Yitzchak	Kenigsberg	0.0	False	False	fu99dddmlrsp5fz1hm0n5fubn	fe2762b6-09bd-11ec-893a-12de62d610b1	Petah Tikvah		IL	32.0905|34.884	Yitzchak Kenigsberg	0	2	1	B
US4951688-0	9186	21fp1s4yw00byl7jfwruo5qyt	4951688.0	fl:ha_ln:keren-1	naiqfbqf1vicllxam9p4x0aev	Hanan	Keren	0.0	False	False	naiqfbqf1vicllxam9p4x0aev	e99a2a8d-09bc-11ec-893a-12de62d610b1	Kfar Saba		IL	32.1773|34.9075	Hanan Keren	0	2	1	B
US4131233-0	9515	qehsc2nzsvm8pfzung7gmedlp	4131233.0	fl:sh_ln:koenig-1	1g270ps4wif4ad0964hw7amd5	Shulamith	Koenig	0.0	False	False	1g270ps4wif4ad0964hw7amd5	e67cdd38-cb8e-11eb-9615-121df0c29c1e	Tel Aviv		IL	32.0887|34.7831	Shulamith Koenig	0	1	1	B
US4955932-0	9519	k2sqyk9yc9i21egpszzh66qbb	4955932.0	fl:an_ln:kofman-1	4u9pulzi0k5popfcnpvmtzz95	Anatoly	Kofman	0.0	False	False	4u9pulzi0k5popfcnpvmtzz95	7fcc79cd-cb8e-11eb-9615-121df0c29c1e	Neve Monoson		IL	32.0295|34.8718	Anatoly Kofman	0	1	1	B
US4948587-0	9661	3p5keqdjcjgeuyrh2m2h5s3sw	4948587.0	fl:jo_ln:kost-2	khk5ci9wwe9z98s20xynp55mk	Joseph	Kost	0.0	False	False	khk5ci9wwe9z98s20xynp55mk	92e7a5e8-cb8e-11eb-9615-121df0c29c1e	Omer		IL	31.2776|34.8487	Joseph Kost	0	1	1	B
US5275460-0	9719	2zpixtlhfhsm0edr7cnvl4a82	5275460.0	fl:me_ln:kraus-5	hahsh91iifmewiaum9fgo7l81	Menahem	Kraus	0.0	False	False	hahsh91iifmewiaum9fgo7l81	e5e5aff8-09bd-11ec-893a-12de62d610b1	Rehovot		IL	31.8947|34.8044	Menahem Kraus	0	2	1	B
US5483467-0	9801	xzc0owit700ggrdb1kb8xp4z0	5483467.0	fl:ya_ln:krupka-2	ew3jx6255ywyse230undd9x1z	Yaacov	Krupka	0.0	False	False	ew3jx6255ywyse230undd9x1z	e5e5aff8-09bd-11ec-893a-12de62d610b1	Rehovot		IL	31.8947|34.8044	Yaacov Krupka	0	1	1	B
US5655740-0	10127	hm58z9g7d32s56twmg0xx5dxz	5655740.0	fl:ab_ln:lazarus-1	utg0imn8da25cvpefgvdb5bmv	Abraham M.	Lazarus	0.0	False	False	utg0imn8da25cvpefgvdb5bmv	dc69f669-cb8e-11eb-9615-121df0c29c1e	Ramat Poleg, Netanya		IL	32.3076|34.8644	Abraham M. Lazarus	0	1	1	B
US4373524-0	10155	0zcv0xszljiw6x8rnmy04o6uw	4373524.0	fl:sa_ln:leibinsohn-1	8unmwcfvc89jonyqqtxhh2olp	Saul	Leibinsohn	0.0	False	False	8unmwcfvc89jonyqqtxhh2olp	ec64093c-09bd-11ec-893a-12de62d610b1	Rishon Le Zion		IL	31.9752|34.7809	Saul Leibinsohn	0	1	1	B
US4964572-0	10184	dyvno3xnm20bmm7xnbclv04iy	4964572.0	fl:no_ln:lemelshtrich-1	geymm10ds9135v7r2jdtnudb2	Noam	Lemelshtrich	0.0	False	False	geymm10ds9135v7r2jdtnudb2	fbf2997a-cb8e-11eb-9615-121df0c29c1e	Herzliya Pituach		IL	32.1739|34.8082	Noam Lemelshtrich	0	1	1	B
US5973578-1	10258	eyj396k6veiqlyvhmbtahhg45	5973578.0	fl:mo_ln:lerner-2	6p90671zadh0g88o0i7xtvdzx	Moshe	Lerner	1.0	False	False	6p90671zadh0g88o0i7xtvdzx	fe2762b6-09bd-11ec-893a-12de62d610b1	Petah Tikva		IL	32.0905|34.884	Moshe Lerner	0	1	1	B
US5806118-0	10262	ha4sz0vgktomq7e46o4e164ba	5806118.0	fl:re_ln:lerner-5	qh2ffhfj3troo2vx1ktbl69bg	Reuven	Lerner	0.0	False	False	qh2ffhfj3troo2vx1ktbl69bg	e67cdd38-cb8e-11eb-9615-121df0c29c1e	62495 Tel Aviv		ILX	32.0887|34.7831	Reuven Lerner	0	1	1	B
US5438283-0	10278	pk3guk5o8jwmimtu73ct4e7vr	5438283.0	fl:la_ln:lev-1	mwck4fogohobrcaezpl4hc3j2	Lavi A.	Lev	0.0	False	False	mwck4fogohobrcaezpl4hc3j2	fbba9d95-cb8f-11eb-9615-121df0c29c1e	San Jose	CA	US	37.2969|-121.831	Lavi A. Lev	0	1	1	B
US5920522-0	10329	6ldh5cbf56srqv569t9typ3jm	5920522.0	fl:na_ln:levanon-1	o393c128brn5qfza6tqqjy4cd	Nadav	Levanon	0.0	False	False	o393c128brn5qfza6tqqjy4cd	fe9ae00e-09bd-11ec-893a-12de62d610b1	Ramat Gan		IL	32.071|34.827	Nadav Levanon	0	1	1	B
US5945252-2	10357	0w5f95i5sifekk6zpg9gnfh3x	5945252.0	fl:eu_ln:levich-1	57t3l1uvt6yck4r0amtlod6hk	Eugene B.	Levich	2.0	False	False	57t3l1uvt6yck4r0amtlod6hk	f6608393-cb8f-11eb-9615-121df0c29c1e	Ramat Aviv		IL	32.1194|34.7927	Eugene B. Levich	0	2	1	B
US4857473-2	10568	qq81yem1nykvif6ulfbntrneq	4857473.0	fl:it_ln:levy-7	8794zrsmmrfajppivfrqxggq0	Itzhak	Levy	2.0	False	False	8794zrsmmrfajppivfrqxggq0	fe9ae00e-09bd-11ec-893a-12de62d610b1	Ramat Gan		IL	32.071|34.827	Itzhak Levy	0	1	1	B
US4668354-0	10605	k9st48yodw8gwc2p4swrlderd	4668354.0	fl:mo_ln:levy-4	lfz8hqo4g77o9kbwgodrusbwa	Moshe	Levy	0.0	False	False	lfz8hqo4g77o9kbwgodrusbwa	3e6b8310-cb8e-11eb-9615-121df0c29c1e	Claymont	DE	US	39.8007|-75.4596	Moshe Levy	1	0	0	B
US4695332-1	10673	0hv00rhcpc8wu5b42m8sy1769	4695332.0	fl:ur_ln:levy-1	669fs5xgo9qy4tjsd6tfj417p	Uri	Levy	1.0	False	False	669fs5xgo9qy4tjsd6tfj417p	72585b45-cb8e-11eb-9615-121df0c29c1e	Berkeley Heights	NJ	US	40.6764|-74.4223	Uri Levy	1	0	0	B
US5156288-0	10677	o75tm7wyjc2vb3wzvirpzb8j1	5156288.0	fl:ur_ln:levy-1	q9ssptlvif706wronil4go5b6	Uri	Levy	0.0	False	False	q9ssptlvif706wronil4go5b6	dd9b3d11-09bc-11ec-893a-12de62d610b1	Holon		IL	32.014|34.7868	Uri Levy	1	0	0	B
US5678957-0	10864	pnwdp5uauyxak0y3ku06mlzhe	5678957.0	fl:yi_ln:lipsker-1	lyjcdx06vm21ej0audp469xav	Yitshaq	Lipsker	0.0	False	False	lyjcdx06vm21ej0audp469xav	fbc1d302-cb8e-11eb-9615-121df0c29c1e	Ramat Hasharon 47264		ILX	32.1353|34.8304	Yitshaq Lipsker	0	1	1	B
